timestamp,input_preproc,output_eq,mode,MSE,PSNR,SSIM
2025-10-01T00:22:00,outputs_preproc\images\mdb147_preproc.png,outputs_eq\clahe_test6\mdb147_clahe_test6.png,clahe_test6,0.020018461689985407,16.98569298745775,0.2925149638602811
2025-10-01T00:22:00,outputs_preproc\images\mdb148_preproc.png,outputs_eq\clahe_test6\mdb148_clahe_test6.png,clahe_test6,0.01709175722641302,17.672132845874636,0.2823978646466915
2025-10-01T00:22:01,outputs_preproc\images\mdb149_preproc.png,outputs_eq\clahe_test6\mdb149_clahe_test6.png,clahe_test6,0.009085177637162028,20.416665767670597,0.28199085962787906
2025-10-01T00:22:01,outputs_preproc\images\mdb150_preproc.png,outputs_eq\clahe_test6\mdb150_clahe_test6.png,clahe_test6,0.014146052998967115,18.493647191423143,0.30638343745651436
2025-10-01T00:22:02,outputs_preproc\images\mdb151_preproc.png,outputs_eq\clahe_test6\mdb151_clahe_test6.png,clahe_test6,0.012493702587820408,19.033088366328187,0.3068596436662546
2025-10-01T00:22:02,outputs_preproc\images\mdb152_preproc.png,outputs_eq\clahe_test6\mdb152_clahe_test6.png,clahe_test6,0.009629725278397887,20.163861024681665,0.3248494572247098
2025-10-01T00:22:03,outputs_preproc\images\mdb153_preproc.png,outputs_eq\clahe_test6\mdb153_clahe_test6.png,clahe_test6,0.009248731930933148,20.339178081420748,0.27519677117660957
2025-10-01T00:22:03,outputs_preproc\images\mdb154_preproc.png,outputs_eq\clahe_test6\mdb154_clahe_test6.png,clahe_test6,0.016761200441429362,17.756948803108294,0.28485654657723897
2025-10-01T00:22:04,outputs_preproc\images\mdb155_preproc.png,outputs_eq\clahe_test6\mdb155_clahe_test6.png,clahe_test6,0.012242421767769572,19.121326625545507,0.2542189101163547
2025-10-01T00:22:04,outputs_preproc\images\mdb156_preproc.png,outputs_eq\clahe_test6\mdb156_clahe_test6.png,clahe_test6,0.011902204076528016,19.243726075454155,0.2692937508564631
2025-10-01T00:22:05,outputs_preproc\images\mdb157_preproc.png,outputs_eq\clahe_test6\mdb157_clahe_test6.png,clahe_test6,0.009465568629701266,20.238532913331795,0.27118816969176185
2025-10-01T00:22:06,outputs_preproc\images\mdb158_preproc.png,outputs_eq\clahe_test6\mdb158_clahe_test6.png,clahe_test6,0.018107444469113318,17.421428379949614,0.29229383778901435
2025-10-01T00:22:06,outputs_preproc\images\mdb159_preproc.png,outputs_eq\clahe_test6\mdb159_clahe_test6.png,clahe_test6,0.010687993344808052,19.711038252946185,0.2937961657739283
2025-10-01T00:22:07,outputs_preproc\images\mdb160_preproc.png,outputs_eq\clahe_test6\mdb160_clahe_test6.png,clahe_test6,0.009285369205694784,20.32200823124192,0.32137024048931184
2025-10-01T00:22:07,outputs_preproc\images\mdb161_preproc.png,outputs_eq\clahe_test6\mdb161_clahe_test6.png,clahe_test6,0.010062415553171632,19.972977513391527,0.30708963725430133
2025-10-01T00:22:08,outputs_preproc\images\mdb162_preproc.png,outputs_eq\clahe_test6\mdb162_clahe_test6.png,clahe_test6,0.010213600954267411,19.90821114049025,0.3158586415593054
2025-10-01T00:22:08,outputs_preproc\images\mdb163_preproc.png,outputs_eq\clahe_test6\mdb163_clahe_test6.png,clahe_test6,0.009331255200874331,20.300599328721837,0.32497222871053333
2025-10-01T00:22:09,outputs_preproc\images\mdb164_preproc.png,outputs_eq\clahe_test6\mdb164_clahe_test6.png,clahe_test6,0.010526843962207249,19.777018144976854,0.3324034250101903
2025-10-01T00:22:09,outputs_preproc\images\mdb165_preproc.png,outputs_eq\clahe_test6\mdb165_clahe_test6.png,clahe_test6,0.006416201398367988,21.927220124254006,0.31067412473366557
2025-10-01T00:22:10,outputs_preproc\images\mdb166_preproc.png,outputs_eq\clahe_test6\mdb166_clahe_test6.png,clahe_test6,0.008464258176694342,20.72411098262141,0.31759820089577095
2025-10-01T00:22:10,outputs_preproc\images\mdb167_preproc.png,outputs_eq\clahe_test6\mdb167_clahe_test6.png,clahe_test6,0.008410859229710443,20.751596356336144,0.3100952253583668
2025-10-01T00:22:11,outputs_preproc\images\mdb168_preproc.png,outputs_eq\clahe_test6\mdb168_clahe_test6.png,clahe_test6,0.008917081072117139,20.49777284831384,0.2844411011139982
2025-10-01T00:22:11,outputs_preproc\images\mdb169_preproc.png,outputs_eq\clahe_test6\mdb169_clahe_test6.png,clahe_test6,0.017579589141433507,17.549912791879223,0.3143586492967417
2025-10-01T00:22:12,outputs_preproc\images\mdb170_preproc.png,outputs_eq\clahe_test6\mdb170_clahe_test6.png,clahe_test6,0.010742764896427684,19.688839286248893,0.3256740147898854
2025-10-01T00:22:12,outputs_preproc\images\mdb171_preproc.png,outputs_eq\clahe_test6\mdb171_clahe_test6.png,clahe_test6,0.006129608998297394,22.125672278140062,0.4060249850910584
2025-10-01T00:22:13,outputs_preproc\images\mdb172_preproc.png,outputs_eq\clahe_test6\mdb172_clahe_test6.png,clahe_test6,0.006862649897381336,21.635081563641336,0.3304519437896098
2025-10-01T00:22:13,outputs_preproc\images\mdb173_preproc.png,outputs_eq\clahe_test6\mdb173_clahe_test6.png,clahe_test6,0.009966353571062165,20.014637096556854,0.272234536871402
2025-10-01T00:22:14,outputs_preproc\images\mdb174_preproc.png,outputs_eq\clahe_test6\mdb174_clahe_test6.png,clahe_test6,0.008364474044129808,20.77561362162852,0.28659195794758263
2025-10-01T00:22:14,outputs_preproc\images\mdb175_preproc.png,outputs_eq\clahe_test6\mdb175_clahe_test6.png,clahe_test6,0.012727593200044275,18.95253714081098,0.31676715377714776
2025-10-01T00:22:15,outputs_preproc\images\mdb176_preproc.png,outputs_eq\clahe_test6\mdb176_clahe_test6.png,clahe_test6,0.011328143143168939,19.458412718457236,0.313351581043671
2025-10-01T00:22:16,outputs_preproc\images\mdb177_preproc.png,outputs_eq\clahe_test6\mdb177_clahe_test6.png,clahe_test6,0.01181944877792638,19.274027771169507,0.3216220847186127
2025-10-01T00:22:16,outputs_preproc\images\mdb178_preproc.png,outputs_eq\clahe_test6\mdb178_clahe_test6.png,clahe_test6,0.008138997227792925,20.89429099442865,0.3391829728422439
2025-10-01T00:22:17,outputs_preproc\images\mdb179_preproc.png,outputs_eq\clahe_test6\mdb179_clahe_test6.png,clahe_test6,0.003472631780671997,24.593412645154057,0.4456086633664998
2025-10-01T00:22:17,outputs_preproc\images\mdb180_preproc.png,outputs_eq\clahe_test6\mdb180_clahe_test6.png,clahe_test6,0.00620520428224404,22.072439164713007,0.4204068082181186
2025-10-01T00:22:18,outputs_preproc\images\mdb181_preproc.png,outputs_eq\clahe_test6\mdb181_clahe_test6.png,clahe_test6,0.00974617980002062,20.111655809050095,0.3295458432899153
2025-10-01T00:22:18,outputs_preproc\images\mdb182_preproc.png,outputs_eq\clahe_test6\mdb182_clahe_test6.png,clahe_test6,0.008592365517804634,20.658872564362905,0.33263846898499994
2025-10-01T00:22:19,outputs_preproc\images\mdb183_preproc.png,outputs_eq\clahe_test6\mdb183_clahe_test6.png,clahe_test6,0.009728936862325434,20.11934615029879,0.31300972108704334
2025-10-01T00:22:19,outputs_preproc\images\mdb184_preproc.png,outputs_eq\clahe_test6\mdb184_clahe_test6.png,clahe_test6,0.010139637790742053,19.939775586409105,0.322974878765407
2025-10-01T00:22:20,outputs_preproc\images\mdb185_preproc.png,outputs_eq\clahe_test6\mdb185_clahe_test6.png,clahe_test6,0.011810969922526577,19.277144364504306,0.24737614112142353
2025-10-01T00:22:20,outputs_preproc\images\mdb186_preproc.png,outputs_eq\clahe_test6\mdb186_clahe_test6.png,clahe_test6,0.014793505776485569,18.29928894362679,0.3133411515863739
2025-10-01T00:22:21,outputs_preproc\images\mdb187_preproc.png,outputs_eq\clahe_test6\mdb187_clahe_test6.png,clahe_test6,0.014341888044134088,18.43393672017299,0.30573958836011195
2025-10-01T00:22:21,outputs_preproc\images\mdb188_preproc.png,outputs_eq\clahe_test6\mdb188_clahe_test6.png,clahe_test6,0.01473057672181995,18.317802496135215,0.31286352783770427
2025-10-01T00:22:22,outputs_preproc\images\mdb189_preproc.png,outputs_eq\clahe_test6\mdb189_clahe_test6.png,clahe_test6,0.012892077898177569,18.89677079001585,0.3023144067308159
2025-10-01T00:22:22,outputs_preproc\images\mdb190_preproc.png,outputs_eq\clahe_test6\mdb190_clahe_test6.png,clahe_test6,0.011532247096670665,19.3808606073658,0.28144454663251184
2025-10-01T00:22:23,outputs_preproc\images\mdb191_preproc.png,outputs_eq\clahe_test6\mdb191_clahe_test6.png,clahe_test6,0.009736722937691192,20.115871878394206,0.3773634145995584
2025-10-01T00:22:23,outputs_preproc\images\mdb192_preproc.png,outputs_eq\clahe_test6\mdb192_clahe_test6.png,clahe_test6,0.012094296481605194,19.174193892320712,0.32091401312526857
2025-10-01T00:22:24,outputs_preproc\images\mdb193_preproc.png,outputs_eq\clahe_test6\mdb193_clahe_test6.png,clahe_test6,0.012566422387700624,19.007883466919694,0.29395987742375945
2025-10-01T00:22:25,outputs_preproc\images\mdb194_preproc.png,outputs_eq\clahe_test6\mdb194_clahe_test6.png,clahe_test6,0.013092121172918195,18.829899837729705,0.3057378005314978
2025-10-01T00:22:25,outputs_preproc\images\mdb195_preproc.png,outputs_eq\clahe_test6\mdb195_clahe_test6.png,clahe_test6,0.012662565507653684,18.97478294876368,0.29852588575927
2025-10-01T00:22:26,outputs_preproc\images\mdb196_preproc.png,outputs_eq\clahe_test6\mdb196_clahe_test6.png,clahe_test6,0.01416664520835795,18.48732982497501,0.30090081424718695
2025-10-01T00:22:26,outputs_preproc\images\mdb197_preproc.png,outputs_eq\clahe_test6\mdb197_clahe_test6.png,clahe_test6,0.008745312085779784,20.582246876474407,0.2845664428873618
2025-10-01T00:22:27,outputs_preproc\images\mdb198_preproc.png,outputs_eq\clahe_test6\mdb198_clahe_test6.png,clahe_test6,0.01582259731434615,18.007222245866707,0.3143540598322747
2025-10-01T00:22:27,outputs_preproc\images\mdb199_preproc.png,outputs_eq\clahe_test6\mdb199_clahe_test6.png,clahe_test6,0.014084424346172492,18.512608986526295,0.2938707802934133
2025-10-01T00:22:28,outputs_preproc\images\mdb200_preproc.png,outputs_eq\clahe_test6\mdb200_clahe_test6.png,clahe_test6,0.017740643709139855,17.510306260907917,0.3083619627217766
2025-10-01T00:22:28,outputs_preproc\images\mdb201_preproc.png,outputs_eq\clahe_test6\mdb201_clahe_test6.png,clahe_test6,0.012171593373873758,19.14652564893613,0.32115122222042525
2025-10-01T00:22:29,outputs_preproc\images\mdb202_preproc.png,outputs_eq\clahe_test6\mdb202_clahe_test6.png,clahe_test6,0.014707641026368509,18.3245697862435,0.32752714896395724
2025-10-01T00:22:29,outputs_preproc\images\mdb203_preproc.png,outputs_eq\clahe_test6\mdb203_clahe_test6.png,clahe_test6,0.008677440112698847,20.61608374926983,0.3147886881600331
2025-10-01T00:22:30,outputs_preproc\images\mdb204_preproc.png,outputs_eq\clahe_test6\mdb204_clahe_test6.png,clahe_test6,0.008701132823894935,20.604242017332087,0.32425405583936034
2025-10-01T00:22:30,outputs_preproc\images\mdb205_preproc.png,outputs_eq\clahe_test6\mdb205_clahe_test6.png,clahe_test6,0.011986953693908578,19.212911723657946,0.30659498715418415
2025-10-01T00:22:31,outputs_preproc\images\mdb206_preproc.png,outputs_eq\clahe_test6\mdb206_clahe_test6.png,clahe_test6,0.0189019083527211,17.234943468734556,0.29017269952421887
2025-10-01T00:22:31,outputs_preproc\images\mdb207_preproc.png,outputs_eq\clahe_test6\mdb207_clahe_test6.png,clahe_test6,0.009586476959650854,20.183409671873992,0.2772340560626668
2025-10-01T00:22:32,outputs_preproc\images\mdb208_preproc.png,outputs_eq\clahe_test6\mdb208_clahe_test6.png,clahe_test6,0.012310364252751947,19.097290964903106,0.3307057779254112
2025-10-01T00:22:32,outputs_preproc\images\mdb209_preproc.png,outputs_eq\clahe_test6\mdb209_clahe_test6.png,clahe_test6,0.012751332619729647,18.944444254926175,0.30379115670746465
2025-10-01T00:22:33,outputs_preproc\images\mdb210_preproc.png,outputs_eq\clahe_test6\mdb210_clahe_test6.png,clahe_test6,0.013487730289305912,18.700611271082188,0.3076975776517725
2025-10-01T00:22:34,outputs_preproc\images\mdb211_preproc.png,outputs_eq\clahe_test6\mdb211_clahe_test6.png,clahe_test6,0.011160582188450001,19.52313149965066,0.26715541474863236
2025-10-01T00:22:34,outputs_preproc\images\mdb212_preproc.png,outputs_eq\clahe_test6\mdb212_clahe_test6.png,clahe_test6,0.012710931445519203,18.958226235744473,0.3082778119006823
2025-10-01T00:22:35,outputs_preproc\images\mdb213_preproc.png,outputs_eq\clahe_test6\mdb213_clahe_test6.png,clahe_test6,0.006706695132654422,21.734914350064734,0.3263920155485635
2025-10-01T00:22:35,outputs_preproc\images\mdb214_preproc.png,outputs_eq\clahe_test6\mdb214_clahe_test6.png,clahe_test6,0.009247650563059918,20.339685891097517,0.32268049058993387
2025-10-01T00:22:36,outputs_preproc\images\mdb215_preproc.png,outputs_eq\clahe_test6\mdb215_clahe_test6.png,clahe_test6,0.018502544658576807,17.327685388845378,0.2879827481239245
2025-10-01T00:22:36,outputs_preproc\images\mdb216_preproc.png,outputs_eq\clahe_test6\mdb216_clahe_test6.png,clahe_test6,0.012735878374274584,18.949710970336692,0.3480631382798501
2025-10-01T00:22:37,outputs_preproc\images\mdb217_preproc.png,outputs_eq\clahe_test6\mdb217_clahe_test6.png,clahe_test6,0.014267759597301585,18.4564421685856,0.3001829939661957
2025-10-01T00:22:37,outputs_preproc\images\mdb218_preproc.png,outputs_eq\clahe_test6\mdb218_clahe_test6.png,clahe_test6,0.013089497813281979,18.830770151073175,0.3136890246043025
2025-10-01T00:22:38,outputs_preproc\images\mdb219_preproc.png,outputs_eq\clahe_test6\mdb219_clahe_test6.png,clahe_test6,0.009969557765605708,20.0132410590267,0.31863019286816274
2025-10-01T00:22:38,outputs_preproc\images\mdb220_preproc.png,outputs_eq\clahe_test6\mdb220_clahe_test6.png,clahe_test6,0.015140820675902713,18.198505841915306,0.30913437827388873
2025-10-01T00:22:39,outputs_preproc\images\mdb221_preproc.png,outputs_eq\clahe_test6\mdb221_clahe_test6.png,clahe_test6,0.01378606187197881,18.605597767196297,0.2708830144238014
2025-10-01T00:22:39,outputs_preproc\images\mdb222_preproc.png,outputs_eq\clahe_test6\mdb222_clahe_test6.png,clahe_test6,0.014314987827711468,18.442090169305413,0.31947507109218576
2025-10-01T00:22:40,outputs_preproc\images\mdb223_preproc.png,outputs_eq\clahe_test6\mdb223_clahe_test6.png,clahe_test6,0.0118356514936317,19.26807831330008,0.3289416968077926
2025-10-01T00:22:40,outputs_preproc\images\mdb224_preproc.png,outputs_eq\clahe_test6\mdb224_clahe_test6.png,clahe_test6,0.01622775069691252,17.897416728796465,0.320574802071341
2025-10-01T00:22:41,outputs_preproc\images\mdb225_preproc.png,outputs_eq\clahe_test6\mdb225_clahe_test6.png,clahe_test6,0.016607857696720536,17.7968638503791,0.3076664008663119
2025-10-01T00:22:42,outputs_preproc\images\mdb226_preproc.png,outputs_eq\clahe_test6\mdb226_clahe_test6.png,clahe_test6,0.00920991088200081,20.357445721530468,0.3389278350958744
2025-10-01T00:22:42,outputs_preproc\images\mdb227_preproc.png,outputs_eq\clahe_test6\mdb227_clahe_test6.png,clahe_test6,0.011162380276731752,19.5224318614896,0.29974147439458765
2025-10-01T00:22:43,outputs_preproc\images\mdb228_preproc.png,outputs_eq\clahe_test6\mdb228_clahe_test6.png,clahe_test6,0.01205958368746062,19.186676843483824,0.31810561657993885
2025-10-01T00:22:43,outputs_preproc\images\mdb229_preproc.png,outputs_eq\clahe_test6\mdb229_clahe_test6.png,clahe_test6,0.008411755023790548,20.751133837942252,0.33659979065267953
2025-10-01T00:22:44,outputs_preproc\images\mdb230_preproc.png,outputs_eq\clahe_test6\mdb230_clahe_test6.png,clahe_test6,0.010125445411263931,19.945858633824887,0.3314559681443946
2025-10-01T00:22:44,outputs_preproc\images\mdb231_preproc.png,outputs_eq\clahe_test6\mdb231_clahe_test6.png,clahe_test6,0.010625928234908827,19.736331215420673,0.2727231683838092
2025-10-01T00:22:45,outputs_preproc\images\mdb232_preproc.png,outputs_eq\clahe_test6\mdb232_clahe_test6.png,clahe_test6,0.012675837526394867,18.970233360518204,0.3004231514809722
2025-10-01T00:22:45,outputs_preproc\images\mdb233_preproc.png,outputs_eq\clahe_test6\mdb233_clahe_test6.png,clahe_test6,0.013132039523606098,18.816678188410982,0.29557083285556596
2025-10-01T00:22:46,outputs_preproc\images\mdb234_preproc.png,outputs_eq\clahe_test6\mdb234_clahe_test6.png,clahe_test6,0.008673162437530902,20.61822519738735,0.36623541073829596
2025-10-01T00:22:46,outputs_preproc\images\mdb235_preproc.png,outputs_eq\clahe_test6\mdb235_clahe_test6.png,clahe_test6,0.020233731347883074,16.939240206218734,0.27399585565163553
2025-10-01T00:22:47,outputs_preproc\images\mdb236_preproc.png,outputs_eq\clahe_test6\mdb236_clahe_test6.png,clahe_test6,0.01688761221490882,17.724317521576985,0.3315142788600826
2025-10-01T00:22:47,outputs_preproc\images\mdb237_preproc.png,outputs_eq\clahe_test6\mdb237_clahe_test6.png,clahe_test6,0.007822214083738545,21.066703021509557,0.2651499992276763
2025-10-01T00:22:48,outputs_preproc\images\mdb238_preproc.png,outputs_eq\clahe_test6\mdb238_clahe_test6.png,clahe_test6,0.016677641373007184,17.778653692329158,0.3057028225545621
2025-10-01T00:22:48,outputs_preproc\images\mdb239_preproc.png,outputs_eq\clahe_test6\mdb239_clahe_test6.png,clahe_test6,0.011201158797314145,19.507370457899654,0.32648931753319665
2025-10-01T00:22:49,outputs_preproc\images\mdb240_preproc.png,outputs_eq\clahe_test6\mdb240_clahe_test6.png,clahe_test6,0.011537547184936155,19.378865098346772,0.36049030877759697
2025-10-01T00:22:49,outputs_preproc\images\mdb241_preproc.png,outputs_eq\clahe_test6\mdb241_clahe_test6.png,clahe_test6,0.011107702453697047,19.543757623794896,0.25476181385252344
2025-10-01T00:22:50,outputs_preproc\images\mdb242_preproc.png,outputs_eq\clahe_test6\mdb242_clahe_test6.png,clahe_test6,0.013333924966866098,18.750419930808388,0.29991131148457156
2025-10-01T00:22:50,outputs_preproc\images\mdb243_preproc.png,outputs_eq\clahe_test6\mdb243_clahe_test6.png,clahe_test6,0.013341453427403237,18.74796855493136,0.3333288060532798
2025-10-01T00:22:51,outputs_preproc\images\mdb244_preproc.png,outputs_eq\clahe_test6\mdb244_clahe_test6.png,clahe_test6,0.012899890431635594,18.894139784711495,0.320072383636028
2025-10-01T00:22:51,outputs_preproc\images\mdb245_preproc.png,outputs_eq\clahe_test6\mdb245_clahe_test6.png,clahe_test6,0.009066406716709339,20.425648024998537,0.33302025946066116
2025-10-01T00:22:52,outputs_preproc\images\mdb246_preproc.png,outputs_eq\clahe_test6\mdb246_clahe_test6.png,clahe_test6,0.010895413770054388,19.627562721052705,0.34084228521113635
2025-10-01T00:22:53,outputs_preproc\images\mdb247_preproc.png,outputs_eq\clahe_test6\mdb247_clahe_test6.png,clahe_test6,0.012604577837486503,18.994716954790366,0.27540376887615264
2025-10-01T00:22:53,outputs_preproc\images\mdb248_preproc.png,outputs_eq\clahe_test6\mdb248_clahe_test6.png,clahe_test6,0.020561575205529432,16.869436174557336,0.2952657929105339
2025-10-01T00:22:54,outputs_preproc\images\mdb249_preproc.png,outputs_eq\clahe_test6\mdb249_clahe_test6.png,clahe_test6,0.014285638365406262,18.451003480443482,0.3280163051766875
2025-10-01T00:22:54,outputs_preproc\images\mdb250_preproc.png,outputs_eq\clahe_test6\mdb250_clahe_test6.png,clahe_test6,0.01809727119991119,17.42386905360885,0.3106024705038806
2025-10-01T00:22:55,outputs_preproc\images\mdb251_preproc.png,outputs_eq\clahe_test6\mdb251_clahe_test6.png,clahe_test6,0.014813445326222616,18.29343921077072,0.2971770816199853
2025-10-01T00:22:55,outputs_preproc\images\mdb252_preproc.png,outputs_eq\clahe_test6\mdb252_clahe_test6.png,clahe_test6,0.02257642339677292,16.463448587829458,0.29007164298456295
2025-10-01T00:22:56,outputs_preproc\images\mdb253_preproc.png,outputs_eq\clahe_test6\mdb253_clahe_test6.png,clahe_test6,0.015988925860969734,17.961807112583195,0.2869325484934979
2025-10-01T00:22:56,outputs_preproc\images\mdb254_preproc.png,outputs_eq\clahe_test6\mdb254_clahe_test6.png,clahe_test6,0.017469262868047345,17.577254200939734,0.3130375761779336
2025-10-01T00:22:57,outputs_preproc\images\mdb255_preproc.png,outputs_eq\clahe_test6\mdb255_clahe_test6.png,clahe_test6,0.008014227049790039,20.961383578012335,0.3329749165151598
2025-10-01T00:22:57,outputs_preproc\images\mdb256_preproc.png,outputs_eq\clahe_test6\mdb256_clahe_test6.png,clahe_test6,0.010120132168619261,19.94813815586417,0.3041121981974797
2025-10-01T00:22:58,outputs_preproc\images\mdb257_preproc.png,outputs_eq\clahe_test6\mdb257_clahe_test6.png,clahe_test6,0.006710760919051684,21.732282333020414,0.3368708139253318
2025-10-01T00:22:58,outputs_preproc\images\mdb258_preproc.png,outputs_eq\clahe_test6\mdb258_clahe_test6.png,clahe_test6,0.006606983464780958,21.799967800939633,0.3353156382517395
2025-10-01T00:22:59,outputs_preproc\images\mdb259_preproc.png,outputs_eq\clahe_test6\mdb259_clahe_test6.png,clahe_test6,0.008000245888860193,20.968966646913003,0.33324722051131184
2025-10-01T00:22:59,outputs_preproc\images\mdb260_preproc.png,outputs_eq\clahe_test6\mdb260_clahe_test6.png,clahe_test6,0.008178003454122831,20.87352710349772,0.3642117802796062
2025-10-01T00:23:00,outputs_preproc\images\mdb261_preproc.png,outputs_eq\clahe_test6\mdb261_clahe_test6.png,clahe_test6,0.007897075487545717,21.025337105790772,0.20373614159284728
2025-10-01T00:23:00,outputs_preproc\images\mdb262_preproc.png,outputs_eq\clahe_test6\mdb262_clahe_test6.png,clahe_test6,0.00911497067932204,20.40244724028108,0.335242774143401
2025-10-01T00:23:01,outputs_preproc\images\mdb263_preproc.png,outputs_eq\clahe_test6\mdb263_clahe_test6.png,clahe_test6,0.007997265761537416,20.970584714641166,0.32739428949019933
2025-10-01T00:23:01,outputs_preproc\images\mdb264_preproc.png,outputs_eq\clahe_test6\mdb264_clahe_test6.png,clahe_test6,0.015052419718500637,18.223936804074878,0.31088335196837397
2025-10-01T00:23:02,outputs_preproc\images\mdb265_preproc.png,outputs_eq\clahe_test6\mdb265_clahe_test6.png,clahe_test6,0.006456114036323918,21.90028807141497,0.29521364377868703
2025-10-01T00:23:03,outputs_preproc\images\mdb266_preproc.png,outputs_eq\clahe_test6\mdb266_clahe_test6.png,clahe_test6,0.009380243841704652,20.277858718842253,0.32094638599817815
2025-10-01T00:23:03,outputs_preproc\images\mdb267_preproc.png,outputs_eq\clahe_test6\mdb267_clahe_test6.png,clahe_test6,0.009141782068170345,20.389691361115737,0.29747439535182746
2025-10-01T00:23:04,outputs_preproc\images\mdb268_preproc.png,outputs_eq\clahe_test6\mdb268_clahe_test6.png,clahe_test6,0.011144952866900985,19.529217638538288,0.33878132709675834
2025-10-01T00:23:04,outputs_preproc\images\mdb269_preproc.png,outputs_eq\clahe_test6\mdb269_clahe_test6.png,clahe_test6,0.017516376221910667,17.565557354743696,0.291062477248904
2025-10-01T00:23:05,outputs_preproc\images\mdb270_preproc.png,outputs_eq\clahe_test6\mdb270_clahe_test6.png,clahe_test6,0.011197286942192583,19.5088719239838,0.33409061930157147
2025-10-01T00:23:05,outputs_preproc\images\mdb271_preproc.png,outputs_eq\clahe_test6\mdb271_clahe_test6.png,clahe_test6,0.0076240356600185905,21.178150810327573,0.3147472673618968
2025-10-01T00:23:06,outputs_preproc\images\mdb272_preproc.png,outputs_eq\clahe_test6\mdb272_clahe_test6.png,clahe_test6,0.007981246526985473,20.97929274374357,0.3000518914669493
2025-10-01T00:23:06,outputs_preproc\images\mdb273_preproc.png,outputs_eq\clahe_test6\mdb273_clahe_test6.png,clahe_test6,0.011816012878990326,19.275290443319072,0.28084193403276153
2025-10-01T00:23:07,outputs_preproc\images\mdb274_preproc.png,outputs_eq\clahe_test6\mdb274_clahe_test6.png,clahe_test6,0.014381115662309828,18.422074208244858,0.295336198209393
2025-10-01T00:23:07,outputs_preproc\images\mdb275_preproc.png,outputs_eq\clahe_test6\mdb275_clahe_test6.png,clahe_test6,0.013961147342790857,18.55078889437244,0.2771172203409219
2025-10-01T00:23:08,outputs_preproc\images\mdb276_preproc.png,outputs_eq\clahe_test6\mdb276_clahe_test6.png,clahe_test6,0.015979546262380195,17.9643555659538,0.3021723400442018
2025-10-01T00:23:08,outputs_preproc\images\mdb277_preproc.png,outputs_eq\clahe_test6\mdb277_clahe_test6.png,clahe_test6,0.019561000664626207,17.08608932165523,0.30163008475732006
2025-10-01T00:23:09,outputs_preproc\images\mdb278_preproc.png,outputs_eq\clahe_test6\mdb278_clahe_test6.png,clahe_test6,0.01627141543490137,17.885746665573254,0.2996436913235186
2025-10-01T00:23:09,outputs_preproc\images\mdb279_preproc.png,outputs_eq\clahe_test6\mdb279_clahe_test6.png,clahe_test6,0.014800859938013122,18.297130511263692,0.31187433404351306
2025-10-01T00:23:10,outputs_preproc\images\mdb280_preproc.png,outputs_eq\clahe_test6\mdb280_clahe_test6.png,clahe_test6,0.013253579219317345,18.776668217054947,0.29380063632904224
2025-10-01T00:23:11,outputs_preproc\images\mdb281_preproc.png,outputs_eq\clahe_test6\mdb281_clahe_test6.png,clahe_test6,0.011309594928842821,19.46552949744636,0.2608286444454808
2025-10-01T00:23:11,outputs_preproc\images\mdb282_preproc.png,outputs_eq\clahe_test6\mdb282_clahe_test6.png,clahe_test6,0.012182553519184307,19.142616720430876,0.29334233389556874
2025-10-01T00:23:12,outputs_preproc\images\mdb283_preproc.png,outputs_eq\clahe_test6\mdb283_clahe_test6.png,clahe_test6,0.009552953376711129,20.19862341827835,0.29014928163196263
2025-10-01T00:23:12,outputs_preproc\images\mdb284_preproc.png,outputs_eq\clahe_test6\mdb284_clahe_test6.png,clahe_test6,0.00958680825001601,20.183259590575,0.31280277628047726
2025-10-01T00:23:13,outputs_preproc\images\mdb285_preproc.png,outputs_eq\clahe_test6\mdb285_clahe_test6.png,clahe_test6,0.015340801863175128,18.141519392364074,0.30955740181687963
2025-10-01T00:23:13,outputs_preproc\images\mdb286_preproc.png,outputs_eq\clahe_test6\mdb286_clahe_test6.png,clahe_test6,0.01148513043290799,19.398640682991214,0.32323709992837535
2025-10-01T00:23:14,outputs_preproc\images\mdb287_preproc.png,outputs_eq\clahe_test6\mdb287_clahe_test6.png,clahe_test6,0.006703798315777175,21.736790599599143,0.3318533854712957
2025-10-01T00:23:14,outputs_preproc\images\mdb288_preproc.png,outputs_eq\clahe_test6\mdb288_clahe_test6.png,clahe_test6,0.007189309608372015,21.433128130483365,0.3501275977416517
2025-10-01T00:23:15,outputs_preproc\images\mdb289_preproc.png,outputs_eq\clahe_test6\mdb289_clahe_test6.png,clahe_test6,0.013434759080417146,18.717701171715312,0.31552758252616203
2025-10-01T00:23:15,outputs_preproc\images\mdb290_preproc.png,outputs_eq\clahe_test6\mdb290_clahe_test6.png,clahe_test6,0.00963207047533777,20.162803484556097,0.2846189545364607
2025-10-01T00:23:16,outputs_preproc\images\mdb291_preproc.png,outputs_eq\clahe_test6\mdb291_clahe_test6.png,clahe_test6,0.011212468504543856,19.502987638650882,0.3452314653718011
2025-10-01T00:23:17,outputs_preproc\images\mdb292_preproc.png,outputs_eq\clahe_test6\mdb292_clahe_test6.png,clahe_test6,0.012512242165886272,19.026648587303313,0.34416776889848094
2025-10-01T00:23:17,outputs_preproc\images\mdb293_preproc.png,outputs_eq\clahe_test6\mdb293_clahe_test6.png,clahe_test6,0.010862734557325867,19.640608327893062,0.2730664127098203
